time_s,accel_norm,gyro_rate,abs_a_minus_g,tilt_used_ekf9,tilt_used_ukf9,gps_innov_norm,baro_innov,mag_innov,pos_err_norm,roll_err_deg,pitch_err_deg,yaw_err_deg
0.04,1.03432305917486,0.013185579465044,8.78467694082514,0,0,NaN,0.239257458023586,NaN,0.434045700754476,0.875103551427107,-0.742947892778386,-2.51331242378636
0.042,0.958689854374339,0.0459305090039343,8.86031014562566,0,0,NaN,NaN,NaN,0.434757065354684,0.880472926099539,-0.752390752734802,NaN
0.044,0.933994081377203,0.0155089074780611,8.8850059186228,0,0,NaN,NaN,NaN,0.443120665317516,0.880222399927162,-0.752260963095927,NaN
0.046,0.881535701146824,0.014788389813954,8.93746429885318,0,0,NaN,NaN,NaN,0.443965602000004,0.883092884385053,-0.753695527314044,NaN
0.048,0.820712472652403,0.01549921794417,8.9982875273476,0,0,NaN,NaN,NaN,0.45282494859078,0.882879517425375,-0.753482260970841,NaN
0.05,0.777740174381589,0.0144899342697878,9.04125982561841,0,0,NaN,NaN,NaN,0.453810675664707,0.885747972905048,-0.754926037040184,NaN
0.052,0.71655100244675,0.0140185915036028,9.10244899755325,0,0,NaN,NaN,NaN,0.46313870560992,0.885720739322063,-0.755078571614414,NaN
0.054,0.639115307603341,0.0136517359360772,9.17988469239666,0,0,NaN,NaN,NaN,0.464271391561425,0.88868290361115,-0.756708570174463,NaN
0.056,0.614724376608208,0.0139720369947249,9.20427562339179,0,0,NaN,NaN,NaN,0.474041427914542,0.888566531886359,-0.757086600227081,NaN
0.058,0.54273587264899,0.0152786361681623,9.27626412735101,0,0,NaN,NaN,NaN,0.475326240929045,0.891465700382578,-0.758598326904435,NaN
0.06,0.474563829965186,0.0136337097756111,9.34443617003481,0,0,NaN,-0.0560126510313869,NaN,0.454161615683428,0.891523936321784,-0.751746666806421,-2.02384868862634
0.062,0.417824717461371,0.014009402595437,9.40117528253863,0,0,NaN,NaN,NaN,0.455305040644048,0.894667556869551,-0.75136712934887,NaN
0.064,0.352037514947676,0.0136395563498899,9.46696248505232,0,0,NaN,NaN,NaN,0.464269568868443,0.894798004343224,-0.751407777793265,NaN
0.066,0.269741516588658,0.0135210238269852,9.54925848341134,0,0,NaN,NaN,NaN,0.465573097732102,0.89766499620123,-0.752832965661819,NaN
0.068,0.234202814711979,0.0147168829658991,9.58479718528802,0,0,NaN,NaN,NaN,0.475005256245192,0.897657646355856,-0.75263121023101,NaN
0.07,0.147006278690705,0.0152773311211414,9.6719937213093,0,0,NaN,NaN,NaN,0.476473176926993,0.9005118754782,-0.753994241016894,NaN
0.072,0.0975704656435263,0.013944967122304,9.72142953435647,0,0,NaN,NaN,NaN,0.486345285515268,0.900586638916454,-0.753991489713037,NaN
0.074,0.0914667072514928,0.0136851773630048,9.72753329274851,0,0,NaN,NaN,NaN,0.487980899080858,0.903522032196704,-0.755363565476305,NaN
0.076,0.0808531635864958,0.0145125278329801,9.7381468364135,0,0,NaN,NaN,NaN,0.498266184450848,0.90342806544289,-0.755390111889473,NaN
0.078,0.164339536763875,0.013060003343003,9.65466046323612,0,0,NaN,NaN,NaN,0.500071887368354,0.906256245571702,-0.756810083113866,NaN
0.08,0.220580512462746,0.0135265568062465,9.59841948753725,0,0,NaN,0.149441455302393,NaN,0.497466135965909,0.90741156702641,-0.752273324594987,1.5468901083218
0.082,0.313331615904341,0.0140715669709157,9.50566838409566,0,0,NaN,NaN,NaN,0.499322952048774,0.910687717190809,-0.752415574760911,NaN
0.084,0.380225546663082,0.0145469795930771,9.43877445333692,0,0,NaN,NaN,NaN,0.509857809742041,0.910622311326422,-0.752371300726084,NaN
0.086,0.446350572586918,0.012316426383849,9.37264942741308,0,0,NaN,NaN,NaN,0.511889750387594,0.913380954774084,-0.753739615272361,NaN
0.088,0.527812124693599,0.0118795378854583,9.2911878753064,0,0,NaN,NaN,NaN,0.522795537054078,0.913912402161741,-0.753883715294429,NaN
0.09,0.597754598691231,0.0144265597855991,9.22124540130877,0,0,NaN,NaN,NaN,0.525003134652924,0.916859002634929,-0.755387486602276,NaN
0.092,0.671633028193374,0.0131725287052209,9.14736697180663,0,0,NaN,NaN,NaN,0.536255345335859,0.917070918948708,-0.755491958522945,NaN
0.094,0.752075772077193,0.0128349690181695,9.06692422792281,0,0,NaN,NaN,NaN,0.538638470793609,0.919878335186266,-0.756923559221314,NaN
0.096,0.83616339876248,0.0126206174798515,8.98283660123752,0,0,NaN,NaN,NaN,0.550213351391457,0.920074329441472,-0.757359643429809,NaN
0.098,0.918904359633521,0.0136834488090754,8.90009564036648,0,0,NaN,NaN,NaN,0.552771296125065,0.922882189684028,-0.758862486651072,NaN
0.1,0.997199355526841,0.0142574225648353,8.82180064447316,0,0,2.02077745926737,0.598412673263838,NaN,0.550085936061043,0.984432849203493,-0.766560871937728,2.09990552209275
0.102,1.0580906254056,0.0878693271536026,8.76090937459441,0,0,NaN,NaN,NaN,0.552834317694584,1.0028196726886,-0.775219409707089,NaN
0.104,1.17090262944651,0.0147813741132745,8.64809737055349,0,0,NaN,NaN,NaN,0.565033950053526,1.00299945457723,-0.77485062754555,NaN
0.106,1.25905155454452,0.0127490151630818,8.55994844545548,0,0,NaN,NaN,NaN,0.56795614504503,1.00589443142455,-0.776142822603095,NaN
0.108,1.34535993627818,0.0146805083226796,8.47364006372182,0,0,NaN,NaN,NaN,0.580419968215761,1.00585102426954,-0.776190018253897,NaN
0.11,1.41247030942219,0.0130558817459479,8.40652969057781,0,0,NaN,NaN,NaN,0.583513773557866,1.00855073137596,-0.777608422592225,NaN
0.112,1.49304177656265,0.0132258036262645,8.32595822343735,0,0,NaN,NaN,NaN,0.596222419444588,1.00893788345831,-0.777562457245525,NaN
0.114,1.57994984930983,0.0138963048032005,8.23905015069017,0,0,NaN,NaN,NaN,0.599485322813434,1.0118236420632,-0.77890259931434,NaN
0.116,1.6637882698075,0.0153283695126581,8.1552117301925,0,0,NaN,NaN,NaN,0.612420921661223,1.01167391648529,-0.778851338694178,NaN
0.118,1.75398815549807,0.0145760249998426,8.06501184450193,0,0,NaN,NaN,NaN,0.615850157347289,1.01426948161179,-0.780186091378428,NaN
0.12,1.83328648295676,0.0153887558795146,7.98571351704324,0,0,NaN,0.0457526889085744,NaN,0.587800354525734,1.01380069024891,-0.762111269168499,1.27813480874414
0.122,1.8982584372323,0.0200434051357359,7.9207415627677,0,0,NaN,NaN,NaN,0.591154413696969,1.0171350002683,-0.758365415626427,NaN
0.124,1.98818437329049,0.013364851497583,7.83081562670951,0,0,NaN,NaN,NaN,0.603799898006476,1.01738235481089,-0.758472173968629,NaN
0.126,2.09744449497212,0.0128711262533731,7.72155550502788,0,0,NaN,NaN,NaN,0.607324471906247,1.02006461806514,-0.759811542704226,NaN
0.128,2.16759753647389,0.0145641209217389,7.65140246352611,0,0,NaN,NaN,NaN,0.620197846552353,1.01995873164984,-0.760002896798625,NaN
0.13,2.26840208191859,0.0120615448075619,7.55059791808141,0,0,NaN,NaN,NaN,0.623889400540285,1.02261957861388,-0.761353620851476,NaN
0.132,2.32769451137183,0.0148798129877241,7.49130548862817,0,0,NaN,NaN,NaN,0.636974322493402,1.02253441347444,-0.761326951544719,NaN
0.134,2.43253031889607,0.0108082053833274,7.38646968110393,0,0,NaN,NaN,NaN,0.640829183678716,1.02504764362874,-0.762621126772865,NaN
0.136,2.507968477631,0.0134829143941915,7.311031522369,0,0,NaN,NaN,NaN,0.654109688454336,1.02518016588865,-0.762884972676756,NaN
0.138,2.60231481954095,0.012224049123522,7.21668518045905,0,0,NaN,NaN,NaN,0.658124084771121,1.02776312311871,-0.764238924759067,NaN
0.14,2.67847302334843,0.0141216176722556,7.14052697665157,0,0,NaN,0.0618946460459832,NaN,0.628841025519824,1.0292126110351,-0.742366208265686,2.78584427439199
0.142,2.78387198935894,0.0280628061299683,7.03512801064106,0,0,NaN,NaN,NaN,0.632781361373048,1.03313483247844,-0.737545879542396,NaN
0.144,2.84894001742732,0.0128769841721648,6.97005998257268,0,0,NaN,NaN,NaN,0.645805725644158,1.03354168415843,-0.737560463899609,NaN
0.146,2.94087837709121,0.0118958904173169,6.87812162290879,0,0,NaN,NaN,NaN,0.649908640800974,1.03616667427383,-0.73877873175893,NaN
0.148,3.00461883631908,0.0131101863693142,6.81438116368093,0,0,NaN,NaN,NaN,0.663128102745967,1.03638732712996,-0.739009014284845,NaN
0.15,3.11750035272087,0.0110509568066894,6.70149964727913,0,0,NaN,NaN,NaN,0.667389249576733,1.0389223881338,-0.740306710444588,NaN
0.152,3.21289995066129,0.0136524978748955,6.60610004933871,0,0,NaN,NaN,NaN,0.680789337597798,1.03911370878941,-0.740319394564102,NaN
0.154,3.27609459285597,0.0122752166869777,6.54290540714403,0,0,NaN,NaN,NaN,0.685204359769363,1.04164976536186,-0.741512649784036,NaN
0.156,3.35277995923582,0.0147125716106622,6.46622004076418,0,0,NaN,NaN,NaN,0.698772412404216,1.04142069050897,-0.741844138486318,NaN
0.158,3.44199796328044,0.0116772849472753,6.37700203671956,0,0,NaN,NaN,NaN,0.703336971528401,1.04385986389435,-0.743139011881353,NaN
0.16,3.52564088127482,0.01360701520584,6.29335911872518,0,0,NaN,0.110571025260577,NaN,0.675214251820611,1.04475732914392,-0.719059427581884,2.64447828031668
0.162,3.63342794163949,0.0277304154033362,6.18557205836051,0,0,NaN,NaN,NaN,0.679720490326844,1.04860882108238,-0.713553442881816,NaN
0.164,3.67041546523713,0.0153024509467844,6.14858453476287,0,0,NaN,NaN,NaN,0.69308609749858,1.04843469633302,-0.713416527403316,NaN
0.166,3.80083965475737,0.0118730423581115,6.01816034524263,0,0,NaN,NaN,NaN,0.697743102471655,1.05084512069232,-0.714462954081345,NaN
0.168,3.88028103057529,0.0127618701385589,5.93871896942471,0,0,NaN,NaN,NaN,0.711272300209296,1.0512253876605,-0.714518776218468,NaN
0.17,3.98355479660986,0.0129746258636972,5.83544520339014,0,0,NaN,NaN,NaN,0.716075217812987,1.05367392527512,-0.715680440749756,NaN
0.172,4.02582479322558,0.0148014083593151,5.79317520677442,0,0,NaN,NaN,NaN,0.729756397304358,1.05347778318664,-0.715826723490627,NaN
0.174,4.13242851354034,0.0117572536264459,5.68657148645966,0,0,NaN,NaN,NaN,0.734700462080323,1.05579571085786,-0.717040643921127,NaN
0.176,4.20327386910366,0.013724141085312,5.61572613089634,0,0,NaN,NaN,NaN,0.748522573945416,1.05588926612695,-0.717154641629223,NaN
0.178,4.29773891606189,0.011226454892407,5.52126108393811,0,0,NaN,NaN,NaN,0.753603113440139,1.05825421424134,-0.718308082134935,NaN
0.18,4.37020355723817,0.0141055812784104,5.44879644276183,0,0,NaN,-0.0419657248402276,NaN,0.707532893468934,1.05591208844155,-0.679817884014866,-1.81314438301669
0.182,4.45532678401276,0.0450779216263441,5.36367321598724,0,0,NaN,NaN,NaN,0.712473773800509,1.05950910742248,-0.670208463669095,NaN
0.184,4.5393642833243,0.0140916549816033,5.27963571667571,0,0,NaN,NaN,NaN,0.725904369217895,1.0595245119578,-0.670215648466384,NaN
0.186,4.63483217043601,0.010082860334046,5.18416782956399,0,0,NaN,NaN,NaN,0.730986202907475,1.06184076228885,-0.671274350245133,NaN
0.188,4.71307091094711,0.0141633967667181,5.10592908905289,0,0,NaN,NaN,NaN,0.744565032747252,1.06180793893127,-0.671337375657963,NaN
0.19,4.7892925835844,0.0119367049712759,5.0297074164156,0,0,NaN,NaN,NaN,0.74978272824284,1.06412558947719,-0.672460147538647,NaN
0.192,4.85863422074408,0.0143819341740051,4.96036577925593,1,1,NaN,NaN,NaN,0.76400208402849,0.0386992840620013,0.196814022542305,NaN
0.194,4.91840944820919,1.72504581394069,4.90059055179081,0,0,NaN,NaN,NaN,0.769346666099284,-0.257325483471056,0.458717021905893,NaN
0.196,4.99164105205576,0.0062280129197389,4.82735894794424,1,1,NaN,NaN,NaN,0.783113988200669,-0.0963888016737202,0.276194269836745,NaN
0.198,5.10201863543119,0.320399497942857,4.71698136456881,0,0,NaN,NaN,NaN,0.788585355998831,-0.0479522648451732,0.220950965842471,NaN
0.2,5.17064889869863,0.00703837367482422,4.64835110130137,1,1,1.77997325022495,-0.467507978552735,NaN,0.580563855864166,-0.119371745869185,0.216590561443558,-1.89761282754146
0.202,5.27302964760299,0.181398696721335,4.54597035239701,0,0,NaN,NaN,NaN,0.586386570410317,-0.161257262914298,0.216479473833516,NaN
0.204,5.36481103688229,0.00599704699856629,4.45418896311771,1,1,NaN,NaN,NaN,0.600475261359721,-0.162327625083137,0.0924933890541492,NaN
0.206,5.43103582214667,0.165536876597006,4.38796417785333,0,0,NaN,NaN,NaN,0.606424466891008,-0.161504640329818,0.0549253658769484,NaN
0.208,5.48614552557418,0.00628944883871154,4.33285447442582,1,1,NaN,NaN,NaN,0.620649360183631,-0.12648025267378,0.0617139213701586,NaN
0.21,5.54115443734326,0.0524181611288729,4.27784556265674,0,0,NaN,NaN,NaN,0.626718462355292,-0.114511248216646,0.0631009772293711,NaN
0.212,5.61948043269244,0.0070054060845432,4.19951956730756,1,1,NaN,NaN,NaN,0.641035994517478,-0.197465171587075,0.00296630330240112,NaN
0.214,5.68076135258145,0.130318779343324,4.13823864741855,0,0,NaN,NaN,NaN,0.64721921126954,-0.221019525846177,-0.015604915014537,NaN
0.216,5.74530102494339,0.00721977201686257,4.07369897505661,1,1,NaN,NaN,NaN,0.661638898266637,-0.218492577028703,0.0416050049323059,NaN
0.218,5.83369731687993,0.0723703381123259,3.98530268312007,0,0,NaN,NaN,NaN,0.66793062269599,-0.216327423978164,0.0581955479803573,NaN
0.22,5.90132452504747,0.00577124172089706,3.91767547495253,1,1,NaN,0.0779229865064045,NaN,0.632643535117277,-0.180216956644533,0.0277951045034062,-1.07593827496777
0.222,5.96878719269175,0.0764219665753377,3.85021280730825,0,0,NaN,NaN,NaN,0.638883169733247,-0.166275444528207,0.0172851099437383,NaN
0.224,6.04012284875914,0.00808601172653575,3.77887715124086,1,1,NaN,NaN,NaN,0.653087446737742,-0.112196661014429,-0.0217065840003156,NaN
0.226,6.08791763404222,0.0944005878194721,3.73108236595778,0,0,NaN,NaN,NaN,0.659435986780043,-0.0945128849634679,-0.0340834888036195,NaN
0.228,6.15717320344403,0.00689039598655917,3.66182679655597,1,1,NaN,NaN,NaN,0.673730189220027,-0.0795415902353973,-0.0634281071267914,NaN
0.23,6.21649708119863,0.0487595105998945,3.60250291880137,0,0,NaN,NaN,NaN,0.680182183949351,-0.0735992737848209,-0.0729221464585642,NaN
0.232,6.27387606696504,0.00706236496269801,3.54512393303497,1,1,NaN,NaN,NaN,0.694558921353556,-0.052513428240259,-0.0360665158693144,NaN
0.234,6.34100631732604,0.0556082292736385,3.47799368267396,0,0,NaN,NaN,NaN,0.701109278168678,-0.0447094155028219,-0.0256059223280531,NaN
0.236,6.36487270518062,0.00703363321080583,3.45412729481938,1,1,NaN,NaN,NaN,0.71556005927696,-0.0936241389799691,0.00522911723642862,NaN
0.238,6.44143480951836,0.0693293872023964,3.37756519048164,0,0,NaN,NaN,NaN,0.722204034183047,-0.106943671100929,0.0139264640248926,NaN
0.24,6.50574049122171,0.00852268528712169,3.3132595087783,1,1,NaN,0.107299218381565,NaN,0.684534873924603,-0.0878269691228242,-0.030546112411011,-0.506920988310304
0.242,6.60026194385251,0.0752173633559655,3.21873805614749,0,0,NaN,NaN,NaN,0.691127331552188,-0.0786680180923748,-0.0454391675879687,NaN
0.244,6.62789693777589,0.00680424295661848,3.19110306222411,1,1,NaN,NaN,NaN,0.705350613160276,-0.0753832121788093,-0.0246218720343611,NaN
0.246,6.66531686601872,0.0259967203492083,3.15368313398128,0,0,NaN,NaN,NaN,0.712036828672348,-0.0729959674104543,-0.0189563919656477,NaN
0.248,6.75167412319463,0.00613955935729606,3.06732587680537,1,1,NaN,NaN,NaN,0.726332174293832,-0.0430385993026932,-0.0294151799672809,NaN
0.25,6.78252694454786,0.0484882519956893,3.03647305545214,0,0,NaN,NaN,NaN,0.733107475273193,-0.0326070683986216,-0.033165948848841,NaN
0.252,6.84783112002701,0.00811112234725345,2.97116887997299,1,1,NaN,NaN,NaN,0.747469393993143,-0.0688052187067714,-0.0288017571689082,NaN
0.254,6.89507598734833,0.0409406237443165,2.92392401265167,0,0,NaN,NaN,NaN,0.754329414413427,-0.0783329248810808,-0.0280815001857185,NaN
0.256,6.9666988018109,0.00669115208510333,2.85230119818911,1,1,NaN,NaN,NaN,0.768751823229398,-0.0408465997955631,-0.0377205156968931,NaN
0.258,7.0036847503434,0.0585105423790648,2.8153152496566,0,0,NaN,NaN,NaN,0.775692482640963,-0.0281724559817866,-0.0412192261745346,NaN
0.26,7.04835885490028,0.00762429340074733,2.77064114509973,1,1,NaN,-0.117737982544324,NaN,0.711704488628139,-0.025296931520437,-0.0354083183804985,-0.799708525461911
0.262,7.12291778552972,0.0246592214970908,2.69608221447028,0,0,NaN,NaN,NaN,0.718526055403087,-0.019695266864767,-0.0357254343260283,NaN
0.264,7.16093995252784,0.00859927819035117,2.65806004747216,1,1,NaN,NaN,NaN,0.732533505781378,-0.0184181179708678,-0.0119008637899039,NaN
0.266,7.22866247597672,0.0293108198793953,2.59033752402328,0,0,NaN,NaN,NaN,0.739439882881436,-0.0166434366513028,-0.0052928343179776,NaN
0.268,7.26717464294094,0.00728245752787364,2.55182535705906,1,1,NaN,NaN,NaN,0.753513306898557,-0.0366327145932134,-0.0101784274248423,NaN
0.27,7.29294120000397,0.0223591579518341,2.52605879999603,0,0,NaN,NaN,NaN,0.760500138595761,-0.0412941943442856,-0.0122107147999537,NaN
0.272,7.35503618977391,0.00749497547303964,2.46396381022609,1,1,NaN,NaN,NaN,0.774634070826368,0.00820032563302523,-0.0438927479114651,NaN
0.274,7.4000176796611,0.0857230675633166,2.41898232033891,0,0,NaN,NaN,NaN,0.7816973005006,0.0244964410878378,-0.0540201209363217,NaN
0.276,7.44225710636227,0.00749418458638367,2.37674289363773,1,1,NaN,NaN,NaN,0.795887161408428,0.053557892250975,-0.0832402071795916,NaN
0.278,7.50140771658034,0.0609954362227207,2.31759228341967,0,0,NaN,NaN,NaN,0.803022995618954,0.0637259863873529,-0.0926545369191741,NaN
0.28,7.49299209298693,0.00846612041903613,2.32600790701307,1,1,NaN,0.142219288931698,NaN,0.761146710419748,0.0907096995710151,-0.119531225040193,-0.210280401487257
0.282,7.58832015360238,0.0684384764739908,2.23067984639763,0,0,NaN,NaN,NaN,0.76822134132624,0.102897203022203,-0.129424630994134,NaN
0.284,7.6241388958366,0.00689652105279658,2.1948611041634,1,1,NaN,NaN,NaN,0.782142027194851,0.0864874867632915,-0.0624278853945969,NaN
0.286,7.68167656243889,0.0860438567682555,2.13732343756111,0,0,NaN,NaN,NaN,0.789289676341089,0.0829702548338511,-0.0428315853095422,NaN
0.288,7.70292906974686,0.00848883374154425,2.11607093025314,1,1,NaN,NaN,NaN,0.80326478403621,0.0635609630936428,-0.110475204130197,NaN
0.29,7.73711890902396,0.0936253913885672,2.08188109097604,0,0,NaN,NaN,NaN,0.810481741868516,0.0591095733734608,-0.131475314834664,NaN
0.292,7.782346583215,0.00804967994450799,2.036653416785,1,1,NaN,NaN,NaN,0.82450735645919,0.173587413599831,-0.064580016114386,NaN
0.294,7.81411048715631,0.178764573493247,2.00488951284369,0,0,NaN,NaN,NaN,0.831790157213153,0.209553701429925,-0.0450043717784606,NaN
0.296,7.85439014427397,0.00825111646025112,1.96460985572603,1,1,NaN,NaN,NaN,0.845862604540354,0.184888148296877,-0.0686501028040251,NaN
0.298,7.8949318877728,0.0422420849807231,1.9240681122272,0,0,NaN,NaN,NaN,0.853208002775763,0.178934215788502,-0.0763498085923114,NaN
0.3,7.93163817613389,0.00875260931250316,1.88736182386611,1,1,1.53174827775308,-0.122927651853517,NaN,0.792196492949549,0.186149532396334,-0.0796411198868801,1.01752535897159
0.302,8.00280050650339,0.193031563170077,1.81619949349661,0,0,NaN,NaN,NaN,0.799398657634174,0.156146819770705,-0.112037777254927,NaN
0.304,8.02026478391876,0.00765632213066819,1.79873521608124,1,1,NaN,NaN,NaN,0.812814335848032,0.137876637734816,-0.0932474656219282,NaN
0.306,8.04892239306809,0.0272089528323264,1.77007760693191,0,0,NaN,NaN,NaN,0.820085129247512,0.133673807016548,-0.0882738207882339,NaN
0.308,8.0936274387755,0.00659065489356575,1.7253725612245,1,1,NaN,NaN,NaN,0.833559855741302,0.0988805990895445,-0.107110481272367,NaN
0.31,8.11704041332014,0.0483653551529774,1.70195958667986,0,0,NaN,NaN,NaN,0.84089569468989,0.0896554425822231,-0.113478746780103,NaN
0.312,8.16286267636201,0.00646729961488007,1.65613732363799,1,1,NaN,NaN,NaN,0.854425444574907,0.063320270882481,-0.0946838689993547,NaN
0.314,8.20199420492039,0.0360823594123573,1.61700579507961,0,0,NaN,NaN,NaN,0.861822987633895,0.056602831037387,-0.0896979471119455,NaN
0.316,8.21576002915161,0.00753193469344238,1.60323997084839,1,1,NaN,NaN,NaN,0.875403674158627,0.088217093049447,-0.0645296525702772,NaN
0.318,8.23588777526493,0.0581810378595469,1.58311222473507,0,0,NaN,NaN,NaN,0.882859801941929,0.0989731263737204,-0.0575932998510009,NaN
0.32,8.28436124352848,0.00763156834069784,1.53463875647152,1,1,NaN,0.582909245547924,NaN,0.87500898916657,0.105164258503199,-0.12154963339502,-3.10149528821835
0.322,8.31288625240217,0.0923393217701559,1.50611374759783,0,0,NaN,NaN,NaN,0.882479253451839,0.109347081279245,-0.142071539897316,NaN
0.324,8.33802392844349,0.00667679353783727,1.48097607155651,1,1,NaN,NaN,NaN,0.896009798420317,0.162736613250652,-0.167176637489871,NaN
0.326,8.35523326716837,0.0834423569976703,1.46376673283163,0,0,NaN,NaN,NaN,0.903535063274024,0.180097343712822,-0.175478098126978,NaN
0.328,8.37874544495116,0.0087784106728798,1.44025455504884,1,1,NaN,NaN,NaN,0.917109744207286,0.155192522978314,-0.173024938183644,NaN
0.33,8.43587948192536,0.0273979378227455,1.38312051807464,0,0,NaN,NaN,NaN,0.924687279790683,0.148949732348654,-0.173024295424851,NaN
0.332,8.44527401386436,0.00679166518472337,1.37372598613564,1,1,NaN,NaN,NaN,0.938302653026215,0.162343795814037,-0.141845508038311,NaN
0.334,8.47403512986299,0.0441712575280371,1.34496487013701,0,0,NaN,NaN,NaN,0.945929905447488,0.1676359473158,-0.133157241481579,NaN
0.336,8.49333876795685,0.00813353475690311,1.32566123204315,1,1,NaN,NaN,NaN,0.959583260433169,0.169111937496762,-0.13829376286913,NaN
0.338,8.52493288856419,0.0115986736755926,1.29406711143581,0,0,NaN,NaN,NaN,0.967257838154268,0.170811297018679,-0.140539901886886,NaN
0.34,8.54986946522566,0.00865065310848352,1.26913053477434,1,1,NaN,0.090829529736479,NaN,0.903520058026882,0.170107497053444,-0.112431394691531,-2.7931624695438
0.342,8.62182603810419,0.0325167364599795,1.19717396189581,0,0,NaN,NaN,NaN,0.911108580662178,0.175266931659515,-0.106776640719501,NaN
0.344,8.63467437533724,0.00781857301744747,1.18432562466276,1,1,NaN,NaN,NaN,0.924332324423266,0.195836876209054,-0.0757301611385748,NaN
0.346,8.64875948099603,0.0489371243043453,1.17024051900397,0,0,NaN,NaN,NaN,0.931969795354733,0.203302416966104,-0.06701679814134,NaN
0.348,8.67332169168585,0.00816193837506504,1.14567830831415,1,1,NaN,NaN,NaN,0.945232833559422,0.1647177315404,-0.084459711314402,NaN
0.35,8.67684164032673,0.0525394479895098,1.14215835967327,0,0,NaN,NaN,NaN,0.952916826636576,0.154325606185182,-0.0903628812585779,NaN
0.352,8.72328928556485,0.00679478523794166,1.09571071443515,1,1,NaN,NaN,NaN,0.966216639108288,0.124465418862276,-0.0785479278847303,NaN
0.354,8.73562004793913,0.036606299604767,1.08337995206087,0,0,NaN,NaN,NaN,0.973944878058101,0.116658214545853,-0.0756265020158609,NaN
0.356,8.77434739279767,0.00638015932902625,1.04465260720234,1,1,NaN,NaN,NaN,0.98727906069737,0.0986941204588988,-0.0584254430703623,NaN
0.358,8.75894741727214,0.0274056426223932,1.06005258272786,0,0,NaN,NaN,NaN,0.995049410984767,0.0944402661283993,-0.0538595425463271,NaN
0.36,8.81021895235352,0.00700517408527481,1.00878104764648,1,1,NaN,0.0563690181870674,NaN,0.924621993306811,0.0814837870061523,-0.0831420356266882,0.040890914499009
0.362,8.85526064910132,0.0515510339958948,0.963739350898678,0,0,NaN,NaN,NaN,0.932293541444212,0.0834582166235498,-0.0950724419847533,NaN
